Id,Category
8211,7
8212,22
8213,9
8214,14
8215,0
8216,11
8217,8
8218,12
8219,17
8220,22
8221,13
8222,7
8223,23
8224,25
8225,16
8226,2
8227,20
8228,12
8229,24
8230,9
8231,15
8232,13
8233,0
8234,17
8235,3
8236,22
8237,13
8238,17
8239,12
8240,0
8241,21
8242,10
8243,13
8244,17
8245,14
8246,6
8247,2
8248,16
8249,7
8250,15
8251,20
8252,13
8253,18
8254,4
8255,22
8256,16
8257,5
8258,1
8259,1
8260,0
8261,25
8262,15
8263,24
8264,15
8265,1
8266,4
8267,21
8268,21
8269,1
8270,24
8271,7
8272,2
8273,23
8274,16
8275,12
8276,15
8277,19
8278,21
8279,4
8280,4
8281,4
8282,10
8283,0
8284,3
8285,5
8286,10
8287,6
8288,22
8289,25
8290,17
8291,24
8292,2
8293,1
8294,10
8295,12
8296,3
8297,0
8298,25
8299,10
8300,21
8301,10
8302,5
8303,24
8304,6
8305,14
8306,9
8307,5
8308,5
8309,3
8310,18
8311,15
8312,17
8313,19
8314,5
8315,17
8316,24
8317,2
8318,24
8319,18
8320,25
8321,15
8322,10
8323,0
8324,1
8325,15
8326,12
8327,15
8328,9
8329,16
8330,16
8331,15
8332,25
8333,15
8334,2
8335,16
8336,13
8337,6
8338,17
8339,3
8340,14
8341,14
8342,23
8343,8
8344,12
8345,6
8346,2
8347,18
8348,18
8349,21
8350,10
8351,6
8352,25
8353,2
8354,24
8355,16
8356,4
8357,12
8358,22
8359,12
8360,8
8361,1
8362,15
8363,15
8364,18
8365,25
8366,16
8367,22
8368,3
8369,14
8370,13
8371,10
8372,17
8373,18
8374,23
8375,15
8376,17
8377,5
8378,16
8379,25
8380,12
8381,19
8382,9
8383,22
8384,19
8385,22
8386,20
8387,10
8388,3
8389,13
8390,6
8391,22
8392,8
8393,6
8394,6
8395,25
8396,20
8397,24
8398,24
8399,25
8400,17
8401,5
8402,16
8403,6
8404,18
8405,22
8406,0
8407,6
8408,12
8409,22
8410,19
8411,0
8412,22
8413,3
8414,1
8415,2
8416,13
8417,17
8418,10
8419,4
8420,14
8421,16
8422,10
8423,24
8424,11
8425,19
8426,4
8427,24
8428,7
8429,24
8430,7
8431,0
8432,1
8433,2
8434,18
8435,15
8436,22
8437,3
8438,23
8439,13
8440,5
8441,15
8442,16
8443,12
8444,5
8445,3
8446,10
8447,17
8448,0
8449,7
8450,8
8451,7
8452,12
8453,17
8454,20
8455,22
8456,9
8457,12
8458,22
8459,2
8460,14
8461,24
8462,20
8463,14
8464,22
8465,13
8466,14
8467,22
8468,6
8469,11
8470,16
8471,6
8472,23
8473,22
8474,20
8475,0
8476,7
8477,13
8478,7
8479,16
8480,19
8481,3
8482,14
8483,14
8484,25
8485,13
8486,10
8487,18
8488,4
8489,1
8490,14
8491,10
8492,22
8493,15
8494,16
8495,17
8496,16
8497,22
8498,11
8499,0
8500,3
8501,12
8502,7
8503,21
8504,4
8505,19
8506,20
8507,10
8508,4
8509,14
8510,9
8511,6
8512,2
8513,17
8514,23
8515,3
8516,13
8517,6
8518,18
8519,17
8520,8
8521,15
8522,21
8523,22
8524,10
8525,16
8526,18
8527,12
8528,19
8529,20
8530,10
8531,12
8532,16
8533,23
8534,22
8535,14
8536,5
8537,5
8538,18
8539,4
8540,1
8541,2
8542,20
8543,22
8544,18
8545,6
8546,3
8547,1
8548,21
8549,12
8550,4
8551,25
8552,19
8553,10
8554,12
8555,16
8556,24
8557,19
8558,22
8559,6
8560,10
8561,20
8562,17
8563,1
8564,19
8565,17
8566,12
8567,3
8568,14
8569,20
8570,20
8571,24
8572,0
8573,21
8574,1
8575,1
8576,0
8577,1
8578,4
8579,22
8580,12
8581,1
8582,11
8583,15
8584,12
8585,1
8586,7
8587,22
8588,11
8589,14
8590,13
8591,6
8592,4
8593,13
8594,3
8595,6
8596,21
8597,23
8598,14
8599,1
8600,7
8601,24
8602,15
8603,7
8604,13
8605,12
8606,0
8607,23
8608,15
8609,4
8610,6
8611,4
8612,15
8613,17
8614,21
8615,8
8616,18
8617,7
8618,13
8619,8
8620,15
8621,2
8622,21
8623,10
8624,14
8625,14
8626,22
8627,0
8628,1
8629,8
8630,13
8631,1
8632,2
8633,1
8634,16
8635,10
8636,22
8637,24
8638,10
8639,6
8640,23
8641,5
8642,1
8643,4
8644,10
8645,15
8646,10
8647,8
8648,4
8649,11
8650,12
8651,7
8652,5
8653,12
8654,9
8655,16
8656,14
8657,2
8658,18
8659,24
8660,24
8661,17
8662,8
8663,4
8664,21
8665,19
8666,8
8667,0
8668,19
8669,22
8670,20
8671,23
8672,25
8673,20
8674,23
8675,22
8676,3
8677,12
8678,20
8679,2
8680,0
8681,25
8682,0
8683,7
8684,9
8685,4
8686,5
8687,6
8688,3
8689,16
8690,4
8691,18
8692,4
8693,10
8694,3
8695,8
8696,2
8697,3
8698,22
8699,20
8700,3
8701,1
8702,18
8703,18
8704,18
8705,8
8706,4
8707,12
8708,23
8709,17
8710,19
8711,21
8712,12
8713,24
8714,1
8715,12
8716,21
8717,20
8718,2
8719,7
8720,1
8721,16
8722,19
8723,21
8724,20
8725,10
8726,4
8727,16
8728,15
8729,4
8730,18
8731,3
8732,11
8733,17
8734,16
8735,4
8736,9
8737,9
8738,18
8739,21
8740,2
8741,22
8742,19
8743,11
8744,24
8745,10
8746,19
8747,7
8748,6
8749,24
8750,17
8751,14
8752,12
8753,2
8754,3
8755,3
8756,13
8757,1
8758,3
8759,15
8760,4
8761,18
8762,10
8763,13
8764,6
8765,13
8766,5
8767,17
8768,19
8769,15
8770,2
8771,19
8772,5
8773,15
8774,3
8775,20
8776,22
8777,6
8778,9
8779,17
8780,4
8781,25
8782,16
8783,21
8784,13
8785,22
8786,10
8787,17
8788,4
8789,22
8790,4
8791,3
8792,17
8793,18
8794,4
8795,13
8796,5
8797,10
8798,7
8799,1
8800,10
8801,23
8802,12
8803,4
8804,8
8805,14
8806,5
8807,12
8808,8
8809,20
8810,4
8811,17
8812,11
8813,24
8814,14
8815,12
8816,10
8817,6
8818,8
8819,5
8820,3
8821,10
8822,23
8823,14
8824,18
8825,21
8826,22
8827,10
8828,15
8829,14
8830,13
8831,25
8832,14
8833,14
8834,18
8835,1
8836,14
8837,6
8838,20
8839,12
8840,6
8841,20
8842,17
8843,23
8844,13
8845,1
8846,25
8847,11
8848,12
8849,13
8850,17
8851,15
8852,22
8853,13
8854,22
8855,23
8856,2
8857,2
8858,18
8859,22
8860,0
8861,8
8862,23
8863,1
8864,11
8865,21
8866,14
8867,22
8868,3
8869,3
8870,5
8871,15
8872,7
8873,2
8874,4
8875,3
8876,10
8877,16
8878,10
8879,13
8880,7
8881,10
8882,5
8883,3
8884,23
8885,14
8886,5
8887,20
8888,19
8889,16
8890,11
8891,3
8892,9
8893,18
8894,16
8895,0
8896,2
8897,17
8898,22
8899,21
8900,10
8901,19
8902,19
8903,24
8904,11
8905,14
8906,23
8907,13
8908,19
8909,12
8910,17
8911,15
8912,16
8913,23
8914,13
8915,4
8916,15
8917,23
8918,10
8919,11
8920,24
8921,3
8922,16
8923,21
8924,25
8925,1
8926,13
8927,16
8928,3
8929,14
8930,5
8931,5
8932,16
8933,19
8934,14
8935,23
8936,23
8937,21
8938,21
8939,17
8940,3
8941,4
8942,12
8943,15
8944,18
8945,9
8946,12
8947,8
8948,18
8949,11
8950,22
8951,4
8952,11
8953,5
8954,7
8955,10
8956,23
8957,1
8958,12
8959,25
8960,13
8961,7
8962,23
8963,0
8964,1
8965,21
8966,23
8967,7
8968,17
8969,21
8970,14
8971,13
8972,21
8973,23
8974,23
8975,5
8976,12
8977,13
8978,9
8979,2
8980,19
8981,2
8982,22
8983,18
8984,6
8985,13
8986,23
8987,9
8988,16
8989,13
8990,6
8991,0
8992,12
8993,22
8994,17
8995,13
8996,14
8997,15
8998,0
8999,21
9000,1
9001,17
9002,6
9003,22
9004,20
9005,22
9006,16
9007,3
9008,17
9009,0
9010,5
9011,20
9012,7
9013,9
9014,10
9015,17
9016,3
9017,23
9018,14
9019,3
9020,12
9021,20
9022,17
9023,10
9024,6
9025,15
9026,14
9027,22
9028,15
9029,12
9030,25
9031,12
9032,11
9033,1
9034,18
9035,15
9036,11
9037,10
9038,14
9039,23
9040,1
9041,17
9042,25
9043,19
9044,13
9045,20
9046,14
9047,5
9048,18
9049,25
9050,7
9051,13
9052,10
9053,23
9054,22
9055,21
9056,19
9057,14
9058,11
9059,17
9060,2
9061,12
9062,4
9063,6
9064,20
9065,8
9066,20
9067,4
9068,3
9069,10
9070,13
9071,3
9072,17
9073,11
9074,2
9075,16
9076,7
9077,24
9078,10
9079,12
9080,12
9081,16
9082,5
9083,6
9084,22
9085,22
9086,11
9087,5
9088,3
9089,4
9090,24
9091,6
9092,19
9093,7
9094,16
9095,6
9096,5
9097,12
9098,24
9099,23
9100,8
9101,19
9102,2
9103,18
9104,10
9105,21
9106,15
9107,19
9108,21
9109,0
9110,13
9111,21
9112,8
9113,25
9114,10
9115,7
9116,20
9117,0
9118,22
9119,25
9120,14
9121,20
9122,15
9123,25
9124,0
9125,12
9126,24
9127,24
9128,17
9129,6
9130,3
9131,13
9132,18
9133,5
9134,13
9135,23
9136,0
9137,4
9138,17
9139,10
9140,19
9141,13
9142,13
9143,13
9144,4
9145,8
9146,22
9147,1
9148,0
9149,19
9150,23
9151,11
9152,0
9153,13
9154,13
9155,6
9156,6
9157,7
9158,17
9159,20
9160,12
9161,0
9162,21
9163,9
9164,0
9165,18
9166,4
9167,0
9168,14
9169,4
9170,21
9171,14
9172,4
9173,13
9174,7
9175,3
9176,23
9177,19
9178,4
9179,2
9180,12
9181,9
9182,10
9183,18
9184,7
9185,22
9186,22
9187,16
9188,12
9189,18
9190,23
9191,25
9192,22
9193,19
9194,15
9195,15
9196,22
9197,14
9198,24
9199,5
9200,10
9201,24
9202,13
9203,1
9204,25
9205,3
9206,14
9207,18
9208,22
9209,16
9210,15
9211,24
9212,13
9213,24
9214,8
9215,0
9216,0
9217,5
9218,22
9219,23
9220,3
9221,3
9222,19
9223,3
9224,5
9225,14
9226,8
9227,23
9228,16
9229,16
9230,14
9231,10
9232,17
9233,5
9234,14
9235,11
9236,25
9237,1
9238,0
9239,22
9240,22
9241,7
9242,3
9243,0
9244,18
9245,13
9246,7
9247,17
9248,16
9249,25
9250,15
9251,11
9252,24
9253,16
9254,14
9255,0
9256,25
9257,9
9258,15
9259,4
9260,16
9261,0
9262,12
9263,21
9264,14
9265,10
9266,6
9267,6
9268,8
9269,16
9270,16
9271,5
9272,11
9273,17
9274,25
9275,20
9276,3
9277,21
9278,13
9279,2
9280,14
9281,3
9282,20
9283,18
9284,15
9285,8
9286,7
9287,11
9288,16
9289,24
9290,5
9291,6
9292,5
9293,8
9294,15
9295,2
9296,5
9297,20
9298,14
9299,22
9300,13
9301,0
9302,1
9303,1
9304,16
9305,20
9306,14
9307,10
9308,8
9309,20
9310,14
9311,12
9312,15
9313,18
9314,9
9315,15
9316,13
9317,1
9318,12
9319,16
9320,4
9321,14
9322,23
9323,2
9324,1
9325,18
9326,12
9327,20
9328,25
9329,20
9330,7
9331,14
9332,16
9333,23
9334,9
9335,19
9336,3
9337,24
9338,16
9339,13
9340,18
9341,20
9342,23
9343,16
9344,0
9345,13
9346,17
9347,2
9348,3
9349,12
9350,12
9351,12
9352,12
9353,15
9354,21
9355,15
9356,21
9357,10
9358,3
9359,11
9360,11
9361,4
9362,22
9363,11
9364,3
9365,1
9366,21
9367,15
9368,6
9369,1
9370,6
9371,20
9372,22
9373,9
9374,20
9375,20
9376,12
9377,25
9378,1
9379,18
9380,8
9381,23
9382,9
9383,12
9384,22
9385,21
9386,1
9387,13
9388,12
9389,21
9390,14
9391,14
9392,5
9393,10
9394,10
9395,24
9396,4
9397,5
9398,6
9399,4
9400,21
9401,2
9402,22
9403,10
9404,16
9405,1
9406,14
9407,16
9408,15
9409,23
9410,10
9411,1
9412,18
9413,17
9414,13
9415,23
9416,18
9417,10
9418,19
9419,15
9420,3
9421,20
9422,21
9423,16
9424,5
9425,7
9426,0
9427,25
9428,21
9429,15
9430,8
9431,25
9432,7
9433,4
9434,14
9435,22
9436,3
9437,21
9438,14
9439,13
9440,1
9441,19
9442,0
9443,19
9444,0
9445,14
9446,18
9447,22
9448,2
9449,24
9450,15
9451,5
9452,15
9453,22
9454,16
9455,15
9456,14
9457,6
9458,18
9459,0
9460,16
9461,5
9462,15
9463,10
9464,17
9465,22
9466,16
9467,20
9468,17
9469,12
9470,13
9471,0
9472,9
9473,16
9474,25
9475,3
9476,13
9477,17
9478,4
9479,9
9480,22
9481,25
9482,14
9483,20
9484,1
9485,4
9486,18
9487,9
9488,1
9489,13
9490,16
9491,1
9492,13
9493,1
9494,17
9495,21
9496,8
9497,2
9498,23
9499,1
9500,11
9501,3
9502,16
9503,2
9504,3
9505,1
9506,18
9507,12
9508,16
9509,16
9510,2
9511,3
9512,5
9513,7
9514,4
9515,11
9516,14
9517,0
9518,17
9519,22
9520,14
9521,21
9522,19
9523,18
9524,23
9525,15
9526,21
9527,20
9528,17
9529,12
9530,1
9531,15
9532,1
9533,13
9534,22
9535,7
9536,11
9537,0
9538,17
9539,22
9540,0
9541,9
9542,17
9543,4
9544,22
9545,9
9546,14
9547,1
9548,16
9549,14
9550,7
9551,0
9552,14
9553,2
9554,16
9555,23
9556,20
9557,24
9558,23
9559,16
9560,7
9561,23
9562,8
9563,17
9564,10
9565,14
9566,4
9567,10
9568,3
9569,12
9570,5
9571,20
9572,24
9573,21
9574,0
9575,6
9576,0
9577,15
9578,0
9579,9
9580,19
9581,0
9582,9
9583,17
9584,16
9585,15
9586,19
9587,5
9588,14
9589,0
9590,25
9591,15
9592,21
9593,17
9594,3
9595,20
9596,7
9597,20
9598,6
9599,1
9600,3
9601,21
9602,5
9603,16
9604,14
9605,14
9606,0
9607,19
9608,13
9609,5
9610,6
9611,3
9612,25
9613,16
9614,17
9615,6
9616,25
9617,14
9618,5
9619,19
9620,14
9621,10
9622,3
9623,6
9624,16
9625,25
9626,11
9627,8
9628,3
9629,3
9630,11
9631,7
9632,3
9633,5
9634,16
9635,4
9636,3
9637,13
9638,21
9639,23
9640,25
9641,6
9642,12
9643,16
9644,3
9645,18
9646,25
9647,6
9648,0
9649,12
9650,6
9651,0
9652,6
9653,12
9654,19
9655,1
9656,3
9657,19
9658,2
9659,23
9660,15
9661,18
9662,24
9663,6
9664,20
9665,10
9666,20
9667,2
9668,6
9669,10
9670,22
9671,21
9672,1
9673,4
9674,0
9675,0
9676,12
9677,15
9678,25
9679,20
9680,1
9681,1
9682,8
9683,13
9684,6
9685,3
9686,10
9687,4
9688,10
9689,12
9690,4
9691,0
9692,4
9693,14
9694,23
9695,25
9696,10
9697,13
9698,14
9699,23
9700,16
9701,20
9702,9
9703,15
9704,12
9705,7
9706,15
9707,5
9708,5
9709,16
9710,7
9711,1
9712,3
9713,11
9714,9
9715,0
9716,17
9717,23
9718,20
9719,20
9720,3
9721,16
9722,13
9723,10
9724,13
9725,23
9726,7
9727,12
9728,10
9729,24
9730,0
9731,5
9732,6
9733,24
9734,0
9735,7
9736,1
9737,2
9738,0
9739,7
9740,23
9741,25
9742,22
9743,25
9744,9
9745,19
9746,16
9747,18
9748,16
9749,0
9750,1
9751,17
9752,6
9753,25
9754,19
9755,23
9756,7
9757,13
9758,10
9759,0
9760,7
9761,13
9762,9
9763,4
9764,6
9765,16
9766,8
9767,17
9768,17
9769,2
9770,6
9771,15
9772,12
9773,14
9774,7
9775,10
9776,15
9777,9
9778,0
9779,4
9780,19
9781,4
9782,10
9783,7
9784,25
9785,1
9786,18
9787,0
9788,14
9789,11
9790,10
9791,25
9792,6
9793,10
9794,14
9795,15
9796,3
9797,4
9798,25
9799,25
9800,3
9801,18
9802,23
9803,5
9804,12
9805,8
9806,12
9807,23
9808,5
9809,4
9810,20
9811,14
9812,12
9813,0
9814,16
9815,18
9816,23
9817,24
9818,15
9819,24
9820,6
9821,13
9822,7
9823,22
9824,22
9825,16
9826,17
9827,24
9828,3
9829,23
9830,7
9831,2
9832,14
9833,11
9834,16
9835,9
9836,17
9837,12
9838,1
9839,7
9840,11
9841,2
9842,12
9843,20
9844,3
9845,7
9846,13
9847,12
9848,15
9849,3
9850,8
9851,17
9852,12
9853,4
9854,18
9855,7
9856,24
9857,21
9858,22
9859,20
9860,4
9861,3
9862,7
9863,8
9864,12
9865,18
9866,21
9867,10
9868,22
9869,23
9870,0
9871,2
9872,23
9873,14
9874,12
9875,4
9876,13
9877,23
9878,23
9879,17
9880,6
9881,24
9882,13
9883,16
9884,20
9885,22
9886,8
9887,3
9888,13
9889,7
9890,24
9891,1
9892,10
9893,2
9894,9
9895,20
9896,24
9897,6
9898,7
9899,5
9900,25
9901,22
9902,13
9903,12
9904,13
9905,16
9906,11
9907,22
9908,14
9909,17
9910,1
9911,16
9912,22
9913,11
9914,21
9915,24
9916,19
9917,2
9918,17
9919,13
9920,6
9921,25
9922,13
9923,13
9924,4
9925,8
9926,11
9927,16
9928,0
9929,18
9930,16
9931,7
9932,16
9933,21
9934,14
9935,2
9936,16
9937,0
9938,18
9939,2
9940,16
9941,18
9942,20
9943,12
9944,23
9945,1
9946,2
9947,12
9948,8
9949,17
9950,0
9951,12
9952,20
9953,17
9954,0
9955,13
9956,16
9957,25
9958,24
9959,12
9960,24
9961,2
9962,3
9963,3
9964,5
9965,22
9966,18
9967,12
9968,9
9969,14
9970,4
9971,6
9972,22
9973,19
9974,0
9975,12
9976,16
9977,5
9978,19
9979,21
9980,12
9981,0
9982,1
9983,17
9984,19
9985,6
9986,1
9987,12
9988,24
9989,14
9990,14
9991,13
9992,17
9993,22
9994,22
9995,16
9996,22
9997,0
9998,7
9999,5
10000,14
10001,19
10002,4
10003,17
10004,22
10005,6
10006,22
10007,15
10008,0
10009,22
10010,0
10011,6
10012,14
10013,18
10014,3
10015,10
10016,22
10017,14
10018,9
10019,2
10020,10
10021,3
10022,25
10023,25
10024,10
10025,14
10026,10
10027,1
10028,16
10029,25
10030,14
10031,9
10032,12
10033,19
10034,9
10035,3
10036,4
10037,15
10038,3
10039,4
10040,17
10041,3
10042,13
10043,24
10044,20
10045,19
10046,6
10047,22
10048,22
10049,3
10050,3
10051,25
10052,4
10053,5
10054,23
10055,5
10056,14
10057,21
10058,6
10059,5
10060,6
10061,25
10062,18
10063,21
10064,24
10065,2
10066,23
10067,14
10068,2
10069,7
10070,1
10071,0
10072,0
10073,16
10074,25
10075,16
10076,24
10077,3
10078,23
10079,24
10080,14
10081,16
10082,0
10083,7
10084,21
10085,12
10086,14
10087,3
10088,15
10089,15
10090,22
10091,10
10092,16
10093,22
10094,24
10095,21
10096,6
10097,12
10098,25
10099,5
10100,22
10101,22
10102,1
10103,16
10104,17
10105,15
10106,7
10107,24
10108,6
10109,13
10110,17
10111,11
10112,13
10113,13
10114,13
10115,7
10116,17
10117,10
10118,23
10119,18
10120,16
10121,17
10122,4
10123,13
10124,6
10125,18
10126,22
10127,11
10128,23
10129,25
10130,6
10131,13
10132,13
10133,3
10134,1
10135,10
10136,25
10137,25
10138,21
10139,5
10140,19
10141,5
10142,17
10143,25
10144,18
10145,4
10146,18
10147,20
10148,6
10149,22
10150,21
10151,17
10152,22
10153,13
10154,7
10155,12
10156,7
10157,3
10158,0
10159,3
10160,18
10161,12
10162,16
10163,8
10164,0
10165,1
10166,20
10167,22
10168,16
10169,25
10170,13
10171,6
10172,17
10173,23
10174,21
10175,18
10176,20
10177,6
10178,15
10179,3
10180,9
10181,19
10182,4
10183,23
10184,7
10185,0
10186,15
10187,9
10188,1
10189,9
10190,20
10191,16
10192,13
10193,10
10194,17
10195,0
10196,11
10197,6
10198,20
10199,9
10200,15
10201,9
10202,3
10203,25
10204,2
10205,8
10206,7
10207,17
10208,24
10209,1
10210,1
10211,15
10212,12
10213,2
10214,25
10215,17
10216,4
10217,3
10218,22
10219,2
10220,1
10221,15
10222,14
10223,8
10224,14
10225,6
10226,12
10227,25
10228,6
10229,7
10230,3
10231,16
10232,15
10233,6
10234,22
10235,21
10236,7
10237,17
10238,24
10239,15
10240,3
10241,22
10242,3
10243,13
10244,16
10245,24
10246,23
10247,19
10248,9
10249,11
10250,9
10251,15
10252,17
10253,23
10254,20
10255,18
10256,5
10257,18
10258,7
10259,19
10260,14
10261,20
10262,1
10263,24
10264,12
10265,10
10266,4
10267,19
10268,20
10269,7
10270,18
10271,1
10272,19
10273,8
10274,17
10275,17
10276,13
10277,5
10278,24
10279,16
10280,23
10281,2
10282,18
10283,8
10284,5
10285,15
10286,22
10287,21
10288,14
10289,22
10290,17
10291,24
10292,25
10293,9
10294,21
10295,16
10296,21
10297,12
10298,6
10299,1
10300,24
10301,25
10302,17
10303,25
10304,24
10305,20
10306,14
10307,3
10308,21
10309,22
10310,11
10311,7
10312,16
10313,16
10314,21
10315,25
10316,19
10317,10
10318,16
10319,16
10320,22
10321,14
10322,12
10323,10
10324,6
10325,21
10326,10
10327,13
10328,13
10329,1
10330,20
10331,13
10332,8
10333,8
10334,13
10335,2
10336,1
10337,0
10338,0
10339,0
10340,7
10341,12
10342,10
10343,16
10344,6
10345,14
10346,21
10347,4
10348,12
10349,24
10350,16
10351,13
10352,0
10353,25
10354,2
10355,6
10356,16
10357,14
10358,5
10359,12
10360,8
10361,20
10362,7
10363,15
10364,18
10365,25
10366,0
10367,10
10368,15
10369,23
10370,18
10371,25
10372,16
10373,16
10374,7
10375,11
10376,22
10377,16
10378,21
10379,15
10380,10
10381,17
10382,23
10383,13
10384,23
10385,25
10386,2
10387,15
10388,12
10389,10
10390,18
10391,20
10392,23
10393,2
10394,20
10395,22
10396,12
10397,14
10398,23
10399,17
10400,0
10401,14
10402,3
10403,2
10404,22
10405,14
10406,14
10407,16
10408,2
10409,16
10410,5
10411,12
10412,12
10413,6
10414,14
10415,1
10416,17
10417,18
10418,8
10419,16
10420,4
10421,23
10422,7
10423,6
10424,13
10425,0
10426,17
10427,8
10428,16
10429,18
10430,23
10431,21
10432,7
10433,9
10434,10
10435,12
10436,21
10437,15
10438,3
10439,22
10440,17
10441,23
10442,6
10443,21
10444,20
10445,16
10446,19
10447,22
10448,12
10449,4
10450,4
10451,6
10452,23
10453,12
10454,24
10455,19
10456,14
10457,11
10458,11
10459,20
10460,21
10461,18
10462,13
10463,0
10464,6
10465,17
10466,8
10467,24
10468,1
10469,25
10470,24
10471,4
10472,12
10473,23
10474,13
10475,9
10476,2
10477,17
10478,25
10479,11
10480,18
10481,16
10482,21
10483,22
10484,3
10485,6
10486,12
10487,7
10488,3
10489,5
10490,20
10491,4
10492,7
10493,25
10494,21
10495,14
10496,19
10497,23
10498,1
10499,18
10500,13
10501,19
10502,3
10503,0
10504,13
10505,23
10506,0
10507,3
10508,5
10509,17
10510,9
10511,21
10512,4
10513,12
10514,7
10515,15
10516,6
10517,20
10518,0
10519,19
10520,15
10521,21
10522,13
10523,24
10524,5
10525,20
10526,2
10527,2
10528,17
10529,2
10530,21
10531,16
10532,10
10533,20
10534,22
10535,4
10536,7
10537,22
10538,15
10539,20
10540,3
10541,20
10542,14
10543,5
10544,14
10545,24
10546,19
10547,4
10548,10
10549,10
10550,15
10551,4
10552,6
10553,22
10554,14
10555,7
10556,25
10557,12
10558,20
10559,20
10560,7
10561,1
10562,22
10563,21
10564,10
10565,4
10566,21
10567,4
10568,23
10569,18
10570,20
10571,16
10572,12
10573,24
10574,17
10575,12
10576,13
10577,7
10578,0
10579,19
10580,18
10581,1
10582,14
10583,7
10584,20
10585,22
10586,25
10587,13
10588,13
10589,24
10590,21
10591,24
10592,4
10593,22
10594,7
10595,0
10596,7
10597,2
10598,1
10599,13
10600,18
10601,8
10602,6
10603,20
10604,14
10605,2
10606,0
10607,13
10608,22
10609,1
10610,13
10611,12
10612,12
10613,25
10614,15
10615,7
10616,23
10617,16
10618,19
10619,5
10620,4
10621,3
10622,0
10623,23
10624,9
10625,23
10626,16
10627,3
10628,24
10629,13
10630,16
10631,7
10632,21
10633,8
10634,7
10635,1
10636,25
10637,17
10638,12
10639,8
10640,13
10641,3
10642,20
10643,19
10644,14
10645,24
10646,17
10647,2
10648,1
10649,4
10650,12
10651,25
10652,5
10653,22
10654,15
10655,23
10656,25
10657,12
10658,13
10659,11
10660,14
10661,23
10662,15
10663,12
10664,12
10665,14
10666,23
10667,25
10668,6
10669,10
10670,7
10671,12
10672,18
10673,12
10674,11
10675,23
10676,13
10677,22
10678,5
10679,21
10680,21
10681,6
10682,12
10683,17
10684,19
10685,16
10686,17
10687,16
10688,18
10689,8
10690,0
10691,1
10692,17
10693,13
10694,11
10695,8
10696,18
10697,21
10698,4
10699,2
10700,6
10701,0
10702,15
10703,24
10704,19
10705,16
10706,9
10707,7
10708,17
10709,4
10710,14
10711,5
10712,13
10713,2
10714,17
10715,22
10716,12
10717,0
10718,1
10719,7
10720,21
10721,9
10722,14
10723,10
10724,3
10725,24
10726,7
10727,3
10728,17
10729,22
10730,24
10731,20
10732,2
10733,3
10734,5
10735,6
10736,11
10737,3
10738,22
10739,15
10740,15
10741,19
10742,10
10743,12
10744,8
10745,0
10746,12
10747,3
10748,22
10749,17
10750,4
10751,23
10752,2
10753,7
10754,6
10755,16
10756,18
10757,12
10758,16
10759,12
10760,22
10761,4
10762,17
10763,15
10764,20
10765,12
10766,23
10767,22
10768,7
10769,2
10770,2
10771,12
10772,9
10773,15
10774,13
10775,6
10776,10
10777,7
10778,1
10779,21
10780,14
10781,14
10782,24
10783,25
10784,23
10785,17
10786,16
10787,18
10788,14
10789,12
10790,20
10791,7
10792,9
10793,4
10794,1
10795,1
10796,6
10797,13
10798,0
10799,8
10800,1
10801,21
10802,8
10803,19
10804,7
10805,6
10806,10
10807,1
10808,9
10809,6
10810,12
10811,2
10812,12
10813,12
10814,17
10815,6
10816,13
10817,22
10818,24
10819,20
10820,3
10821,3
10822,20
10823,14
10824,22
10825,12
10826,3
10827,24
10828,3
10829,16
10830,8
10831,17
10832,9
10833,20
10834,13
10835,20
10836,16
10837,16
10838,7
10839,4
10840,15
10841,19
10842,0
10843,3
10844,7
10845,5
10846,5
10847,14
10848,12
10849,12
10850,21
10851,20
10852,8
10853,18
10854,24
10855,12
10856,12
10857,14
10858,13
10859,19
10860,0
10861,23
10862,14
10863,11
10864,14
10865,5
10866,16
10867,13
10868,8
10869,16
10870,6
10871,7
10872,13
10873,14
10874,13
10875,0
10876,12
10877,5
10878,9
10879,3
10880,13
10881,14
10882,3
10883,5
10884,13
10885,18
10886,24
10887,17
10888,16
10889,17
10890,19
10891,5
10892,6
10893,9
10894,12
10895,10
10896,9
10897,22
10898,22
10899,0
10900,6
10901,11
10902,3
10903,19
10904,23
10905,23
10906,4
10907,5
10908,6
10909,18
10910,3
10911,1
10912,11
10913,9
10914,7
10915,14
10916,16
10917,14
10918,21
10919,24
10920,21
10921,4
10922,7
10923,20
10924,3
10925,0
10926,24
10927,3
10928,11
10929,15
10930,16
10931,19
10932,24
10933,1
10934,24
10935,24
10936,3
10937,16
10938,16
10939,8
10940,7
10941,25
10942,18
10943,13
10944,2
10945,4
10946,16
10947,22
10948,18
10949,5
10950,18
10951,18
10952,25
10953,1
10954,8
10955,2
10956,8
10957,20
10958,1
10959,13
10960,17
10961,4
10962,11
10963,22
10964,6
10965,1
10966,14
10967,2
10968,19
10969,15
10970,22
10971,19
10972,11
10973,11
10974,15
10975,25
10976,25
10977,15
10978,5
10979,12
10980,14
10981,3
10982,1
10983,25
10984,2
10985,6
10986,14
10987,12
10988,13
10989,4
10990,17
10991,18
10992,15
10993,1
10994,7
10995,17
10996,6
10997,18
10998,1
10999,8
11000,5
11001,4
11002,8
11003,3
11004,6
11005,10
11006,6
11007,23
11008,18
